model_id,benchmark_id,score,evaluation_date,notes
gpt-4o,mmlu,82.9,2024-05-13,
gpt-4o,mmlu_pro,68.5,2024-05-13,
gpt-4o,gpqa_diamond,68.8,2024-05-13,
gpt-4o,humaneval,85.0,2024-05-13,
gpt-4o,swe_bench,45.6,2024-05-13,
gpt-4o,livecode,52.7,2024-05-13,
gpt-4o,math500,82.9,2024-05-13,
gpt-4o,aime2025,48.0,2024-05-13,
gpt-4o,gsm8k,94.5,2024-05-13,
gpt-4o,arena_elo,1265.0,2024-05-13,
gpt-4o,ifeval,79.8,2024-05-13,
gpt-4o,hellaswag,91.5,2024-05-13,
gpt-4o,arc_agi,20.0,2024-05-13,
gpt-4o,bigbench_hard,80.3,2024-05-13,
gpt-4o,mmmu_pro,56.2,2024-05-13,
gpt-4o-mini,mmlu,84.6,2024-07-18,
gpt-4o-mini,mmlu_pro,73.7,2024-07-18,
gpt-4o-mini,gpqa_diamond,64.9,2024-07-18,
gpt-4o-mini,humaneval,89.9,2024-07-18,
gpt-4o-mini,swe_bench,41.2,2024-07-18,
gpt-4o-mini,livecode,52.9,2024-07-18,
gpt-4o-mini,math500,86.9,2024-07-18,
gpt-4o-mini,aime2025,45.2,2024-07-18,
gpt-4o-mini,gsm8k,97.2,2024-07-18,
gpt-4o-mini,arena_elo,1270.0,2024-07-18,
gpt-4o-mini,ifeval,75.8,2024-07-18,
gpt-4o-mini,hellaswag,92.1,2024-07-18,
gpt-4o-mini,arc_agi,31.8,2024-07-18,
gpt-4o-mini,bigbench_hard,77.4,2024-07-18,
gpt-4o-mini,mmmu_pro,51.4,2024-07-18,
gpt-4-turbo,mmlu,83.6,2024-04-09,
gpt-4-turbo,mmlu_pro,73.0,2024-04-09,
gpt-4-turbo,gpqa_diamond,66.4,2024-04-09,
gpt-4-turbo,humaneval,83.5,2024-04-09,
gpt-4-turbo,swe_bench,45.0,2024-04-09,
gpt-4-turbo,livecode,54.1,2024-04-09,
gpt-4-turbo,math500,85.0,2024-04-09,
gpt-4-turbo,aime2025,51.8,2024-04-09,
gpt-4-turbo,gsm8k,93.4,2024-04-09,
gpt-4-turbo,arena_elo,1263.0,2024-04-09,
gpt-4-turbo,ifeval,80.0,2024-04-09,
gpt-4-turbo,hellaswag,93.3,2024-04-09,
gpt-4-turbo,arc_agi,28.7,2024-04-09,
gpt-4-turbo,bigbench_hard,75.1,2024-04-09,
gpt-4-turbo,mmmu_pro,57.4,2024-04-09,
o1,mmlu,69.2,2024-12-17,
o1,mmlu_pro,42.9,2024-12-17,
o1,gpqa_diamond,38.5,2024-12-17,
o1,humaneval,62.6,2024-12-17,
o1,swe_bench,14.6,2024-12-17,
o1,livecode,23.8,2024-12-17,
o1,math500,55.5,2024-12-17,
o1,aime2025,12.5,2024-12-17,
o1,gsm8k,76.4,2024-12-17,
o1,arena_elo,1030.0,2024-12-17,
o1,ifeval,59.3,2024-12-17,
o1,hellaswag,84.3,2024-12-17,
o1,arc_agi,5.4,2024-12-17,
o1,bigbench_hard,56.4,2024-12-17,
o1,mmmu_pro,29.8,2024-12-17,
o1-mini,mmlu,88.8,2024-09-12,
o1-mini,mmlu_pro,76.9,2024-09-12,
o1-mini,gpqa_diamond,75.9,2024-09-12,
o1-mini,humaneval,89.5,2024-09-12,
o1-mini,swe_bench,50.0,2024-09-12,
o1-mini,livecode,60.7,2024-09-12,
o1-mini,math500,91.6,2024-09-12,
o1-mini,aime2025,66.6,2024-09-12,
o1-mini,gsm8k,97.1,2024-09-12,
o1-mini,arena_elo,1331.0,2024-09-12,
o1-mini,ifeval,84.4,2024-09-12,
o1-mini,hellaswag,95.3,2024-09-12,
o1-mini,arc_agi,35.9,2024-09-12,
o1-mini,bigbench_hard,84.2,2024-09-12,
o1-mini,mmmu_pro,,2024-09-12,
o1-pro,mmlu,91.7,2025-03-19,
o1-pro,mmlu_pro,82.6,2025-03-19,
o1-pro,gpqa_diamond,83.5,2025-03-19,
o1-pro,humaneval,92.5,2025-03-19,
o1-pro,swe_bench,66.0,2025-03-19,
o1-pro,livecode,71.7,2025-03-19,
o1-pro,math500,95.8,2025-03-19,
o1-pro,aime2025,84.8,2025-03-19,
o1-pro,gsm8k,94.5,2025-03-19,
o1-pro,arena_elo,1421.0,2025-03-19,
o1-pro,ifeval,92.0,2025-03-19,
o1-pro,hellaswag,94.1,2025-03-19,
o1-pro,arc_agi,51.0,2025-03-19,
o1-pro,bigbench_hard,89.6,2025-03-19,
o1-pro,mmmu_pro,71.3,2025-03-19,
o3,mmlu,94.3,2025-04-16,
o3,mmlu_pro,81.4,2025-04-16,
o3,gpqa_diamond,80.2,2025-04-16,
o3,humaneval,92.2,2025-04-16,
o3,swe_bench,65.4,2025-04-16,
o3,livecode,73.0,2025-04-16,
o3,math500,95.8,2025-04-16,
o3,aime2025,86.3,2025-04-16,
o3,gsm8k,96.1,2025-04-16,
o3,arena_elo,1381.0,2025-04-16,
o3,ifeval,89.8,2025-04-16,
o3,hellaswag,95.9,2025-04-16,
o3,arc_agi,44.8,2025-04-16,
o3,bigbench_hard,85.6,2025-04-16,
o3,mmmu_pro,71.7,2025-04-16,
o3-mini,mmlu,91.6,2025-01-31,
o3-mini,mmlu_pro,82.3,2025-01-31,
o3-mini,gpqa_diamond,89.8,2025-01-31,
o3-mini,humaneval,90.0,2025-01-31,
o3-mini,swe_bench,67.6,2025-01-31,
o3-mini,livecode,70.6,2025-01-31,
o3-mini,math500,91.9,2025-01-31,
o3-mini,aime2025,79.1,2025-01-31,
o3-mini,gsm8k,100.0,2025-01-31,
o3-mini,arena_elo,1390.0,2025-01-31,
o3-mini,ifeval,87.8,2025-01-31,
o3-mini,hellaswag,95.0,2025-01-31,
o3-mini,arc_agi,46.1,2025-01-31,
o3-mini,bigbench_hard,92.0,2025-01-31,
o3-mini,mmmu_pro,,2025-01-31,
o4-mini,mmlu,93.2,2025-04-16,
o4-mini,mmlu_pro,86.5,2025-04-16,
o4-mini,gpqa_diamond,82.0,2025-04-16,
o4-mini,humaneval,93.9,2025-04-16,
o4-mini,swe_bench,67.4,2025-04-16,
o4-mini,livecode,74.0,2025-04-16,
o4-mini,math500,94.5,2025-04-16,
o4-mini,aime2025,86.1,2025-04-16,
o4-mini,gsm8k,97.6,2025-04-16,
o4-mini,arena_elo,1397.0,2025-04-16,
o4-mini,ifeval,90.1,2025-04-16,
o4-mini,hellaswag,95.8,2025-04-16,
o4-mini,arc_agi,42.7,2025-04-16,
o4-mini,bigbench_hard,92.0,2025-04-16,
o4-mini,mmmu_pro,70.3,2025-04-16,
gpt-4-1,mmlu,67.7,2025-04-14,
gpt-4-1,mmlu_pro,48.2,2025-04-14,
gpt-4-1,gpqa_diamond,35.2,2025-04-14,
gpt-4-1,humaneval,63.7,2025-04-14,
gpt-4-1,swe_bench,14.1,2025-04-14,
gpt-4-1,livecode,26.0,2025-04-14,
gpt-4-1,math500,59.9,2025-04-14,
gpt-4-1,aime2025,16.5,2025-04-14,
gpt-4-1,gsm8k,72.9,2025-04-14,
gpt-4-1,arena_elo,1082.0,2025-04-14,
gpt-4-1,ifeval,57.5,2025-04-14,
gpt-4-1,hellaswag,81.0,2025-04-14,
gpt-4-1,arc_agi,9.2,2025-04-14,
gpt-4-1,bigbench_hard,54.9,2025-04-14,
gpt-4-1,mmmu_pro,29.5,2025-04-14,
gpt-4-1-mini,mmlu,88.9,2025-04-14,
gpt-4-1-mini,mmlu_pro,76.6,2025-04-14,
gpt-4-1-mini,gpqa_diamond,74.0,2025-04-14,
gpt-4-1-mini,humaneval,90.1,2025-04-14,
gpt-4-1-mini,swe_bench,52.9,2025-04-14,
gpt-4-1-mini,livecode,62.7,2025-04-14,
gpt-4-1-mini,math500,93.9,2025-04-14,
gpt-4-1-mini,aime2025,72.1,2025-04-14,
gpt-4-1-mini,gsm8k,92.2,2025-04-14,
gpt-4-1-mini,arena_elo,1332.0,2025-04-14,
gpt-4-1-mini,ifeval,84.7,2025-04-14,
gpt-4-1-mini,hellaswag,92.9,2025-04-14,
gpt-4-1-mini,arc_agi,31.3,2025-04-14,
gpt-4-1-mini,bigbench_hard,78.8,2025-04-14,
gpt-4-1-mini,mmmu_pro,61.5,2025-04-14,
gpt-4-1-nano,mmlu,86.1,2025-04-14,
gpt-4-1-nano,mmlu_pro,78.7,2025-04-14,
gpt-4-1-nano,gpqa_diamond,74.4,2025-04-14,
gpt-4-1-nano,humaneval,91.0,2025-04-14,
gpt-4-1-nano,swe_bench,54.9,2025-04-14,
gpt-4-1-nano,livecode,60.4,2025-04-14,
gpt-4-1-nano,math500,88.8,2025-04-14,
gpt-4-1-nano,aime2025,71.4,2025-04-14,
gpt-4-1-nano,gsm8k,94.0,2025-04-14,
gpt-4-1-nano,arena_elo,1356.0,2025-04-14,
gpt-4-1-nano,ifeval,90.2,2025-04-14,
gpt-4-1-nano,hellaswag,94.3,2025-04-14,
gpt-4-1-nano,arc_agi,35.4,2025-04-14,
gpt-4-1-nano,bigbench_hard,85.1,2025-04-14,
gpt-4-1-nano,mmmu_pro,59.0,2025-04-14,
gpt-5,mmlu,95.2,2025-08-20,
gpt-5,mmlu_pro,77.8,2025-08-20,
gpt-5,gpqa_diamond,83.0,2025-08-20,
gpt-5,humaneval,92.2,2025-08-20,
gpt-5,swe_bench,70.1,2025-08-20,
gpt-5,livecode,72.3,2025-08-20,
gpt-5,math500,90.5,2025-08-20,
gpt-5,aime2025,83.4,2025-08-20,
gpt-5,gsm8k,98.9,2025-08-20,
gpt-5,arena_elo,1419.0,2025-08-20,
gpt-5,ifeval,84.7,2025-08-20,
gpt-5,hellaswag,98.6,2025-08-20,
gpt-5,arc_agi,47.8,2025-08-20,
gpt-5,bigbench_hard,87.4,2025-08-20,
gpt-5,mmmu_pro,67.8,2025-08-20,
gpt-5-3-codex,mmlu,90.4,2025-11-15,
